AATS1d,AATS2i,ATSC3c,ATSC4c,ATSC5c,ATSC3dv,ATSC3s,ATSC2m,ATSC3m,ATSC2v,ATSC4v,ATSC2are,ATSC3are,ATSC4are,ATSC2p,ATSC3p,ATSC3i,AATSC0s,AATSC0v,AATSC2i,MATS1c,MATS2d,MATS2i,GATS1c,GATS2c,GATS2s,GATS1m,GATS2m,GATS1are,GATS2are,GATS1i,GATS2i,BCUTc-1h,BCUTc-1l,BCUTare-1l,RNCG,RPCG,Xpc-4dv,AETA_eta,AETA_eta_FL,CIC2,MIC5,ZMIC5,FilterItLogS,SlogP_VSA2,VSA_EState1,bpol,SLogP,Endpoint,Cell,Canonical SMILES,Value
4.333333333,143.606308,0.00574893,-0.137835742,0.082794059,-29.7037037,-22.4249257,-0.105868167,-175.4748747,-125.499433,-51.70583224,-0.085204167,-0.96241875,-0.919816667,-0.747520219,-0.699381243,-3.83236511,4.281676023,41.39806399,-0.4179628,-0.376190841,-0.313131313,-0.32595997,1.0773986,0.756715507,0.643448376,0.458436116,0.611248155,0.493698565,0.658264753,0.906528292,1.208704389,0.41278133,-0.380368559,2.216002543,0.427634123,0.290516008,0.451299231,0.504629127,0.251279339,0.729573959,42.58367832,21.509775,-1.198560464,11.56648989,0,5.255621,0.8171,1,2,O=C1C=CC(=O)C(Cl)=C1,6.522878745
3.25,157.1776131,0.002709519,-0.02117192,0,-46.14269505,-31.10271131,860.2661543,-678.0507154,-47.15704641,-233.5150715,0.452637037,-0.904183951,0.173962963,0.75518752,-1.661158989,-4.065341045,3.79587927,65.59597395,-0.266237557,-0.783007825,-0.464285714,-0.195217988,1.836338554,0.678270196,0.490672523,0.585074767,0.887065277,0.973639504,0.528460948,0.982033992,1.099851034,0.405660961,-0.354940104,2.342908513,0.476354821,0.312676822,1.36468703,1.025405909,0.019565603,0.444444444,58.40065953,44.58078892,-1.229936276,9.643621824,-0.384259259,6.067621,0.5876,2,0,NC(=O)C(Br)Br,3.128427064
4.125,150.3947594,0.006401511,-0.239609292,0.085316015,-15.0154321,3.149156117,124.955351,-174.1122567,-21.57739465,-303.5246223,0.968721875,-0.519741797,-1.887107812,0.056897012,-2.077510244,-16.18481203,4.288331976,42.83400755,-0.332478313,-0.322997509,-0.27140255,-0.214568865,1.284381477,0.839632961,0.386516207,0.507185667,0.5646924,0.460240885,0.446434027,0.835323719,1.305273468,0.464447665,-0.387532356,2.193439334,0.387157388,0.263519379,0.661370568,0.455665497,0.299596581,0.547180469,43.01675,22.25,-2.202836976,4.923311049,0,6.122035,1.8304,0,1,Nc1ccc([N+](=O)[O-])cc1Cl,3.383944805
3.571428571,153.8936434,-0.03650031,-0.443373959,0.666173541,-53.405426,-29.33028426,379.213241,147.891404,270.9580345,-752.5753518,1.991128889,-0.839950222,-2.750762667,1.805213865,-1.965285425,-11.48258478,5.376091297,48.50893966,0.16296969,-0.76745983,-0.284090909,0.131739736,1.688387801,0.49095799,0.432342225,0.525152179,0.662599343,0.961744506,0.398747887,1.049366327,0.946553854,0.481691793,-0.329907166,2.22420964,0.314155957,0.225393991,1.174111515,0.776492552,0.195361976,0.7169925,54.11517823,27.17863479,0.03621899,22.15166537,-0.319444444,8.132035,0.8245,2,0,CC(C(=O)O)=C(Br)C(=O)O,1
3,150.1075782,0,0,0,0,0,-1777.356441,0,-164.4150163,0,-0.106704,0,0,-1.982286297,0,0,0.013600823,65.89349058,-0.15908655,-0.601078067,0.25,-0.249495066,1.702156133,0.531895911,0.061775088,1.068982546,0.954011636,0.577531646,1.28164557,1.001514803,0.998990132,0.293377152,-0.163943341,2.39529887,0.333333333,0.649859138,0,1.707106781,-0.274094079,0.9509775,41.37773568,49.67953177,-2.489643385,2.645710119,0.270833333,5.143207,2.4547,2,0,BrC(Br)Br,1
4.538461538,133.6406037,0.097061237,-0.10227336,0.059588815,-24.58792899,-1.659512889,-4394.305611,-21772.7759,7.986150703,449.8105405,-0.006788757,-0.298201775,-0.216513609,-2.677557659,-31.06402777,-17.16020944,1.652317721,86.13210464,-0.039407,-0.56691651,-0.269835035,-0.025344549,1.36143461,0.650636331,0.656084288,0.572486477,0.7801935,0.97587123,0.631838856,0.421437226,0.662101345,0.390809586,-0.292702471,2.123931283,0.729208168,0.422776071,1.829852095,0.818312699,0.207390305,0.673452885,134.2977815,58.63773707,-4.221948483,5.106527395,2.978703704,14.049621,3.206,0,1,Oc1c(I)cc(I)cc1I,3.853871964
3.615384615,141.1012826,-0.016778856,-0.069896516,0.07204069,-16.56338958,-3.261008335,-223.0051949,-3182.018852,-117.3581836,-167.3884684,-0.007619527,-0.316632544,-0.205628994,-0.031124548,-4.122599736,-7.1395937,1.664324502,72.0606549,-0.256790073,-0.57776087,-0.360411899,-0.166374207,1.351660279,0.506720481,0.592111689,0.47580106,0.643418991,0.973363286,0.632857196,0.645942166,0.96994951,0.363764542,-0.292429106,2.144281041,0.745939273,0.430400886,0.574016333,0.470238704,0.271824665,0.615384615,62.62538784,29.03421933,-2.1740627,5.106527395,1.139259259,8.696035,1.9968,0,1,Oc1ccc(I)cc1,3.214670165
5,168.3711064,-0.013491613,0,0,-51.61179698,-48.7261757,308.3854797,-1696.124487,11.61312699,0,-0.177063265,-0.59217551,0,1.027648082,-4.159839184,-1.502344784,7.856300293,18.41932663,-0.400635939,0.014865762,-0.328282828,-0.37163687,1.340162401,0.987635699,0.487028355,0.812279099,0.875320312,0.551085827,0.848433206,1.227925279,1.152379369,0.522766869,-0.38654988,2.394202224,0.486550366,0.792456536,1.291371896,0.896504448,0.133158893,0.285714286,73.62038556,43.2244071,-2.026544813,8.289867969,-2.020833333,3.566,1.7469,2,0,O=[N+]([O-])C(Cl)(Cl)Br,4.199282922
3.166666667,161.9611213,0.023472856,0,0,-9.048122953,-10.18671245,-243.1891321,-358.7248903,-121.6614289,0,-0.558267347,-0.037444898,0,-0.238841917,-1.088581495,2.180594407,4.021531063,49.16330665,-0.368408562,-0.162439928,-0.282051282,-0.383399603,0.996764566,1.086368271,0.832631024,0.548062431,1.064783196,0.564865489,1.0457299,1.659364652,1.145701881,0.405383356,-0.372258144,2.355644577,0.607347126,0.32809068,0.174963553,0.518435913,0.183366567,0.285714286,35.16644099,26.38027757,-1.050281786,11.12243021,0,3.894414,0.989,0,0,O=CC(Cl)Cl,4.53313238
3,133.5096732,0,0,0,0,0,-4060.058668,0,-241.9723255,0,-0.100556,0,0,-6.617696913,0,0,0.015284692,100.2978749,-0.552351402,-0.590554896,0.25,-0.408666425,1.681109792,0.545926805,0.037632568,1.059269998,0.960486668,0.675132547,1.216578302,0.524000725,1.31733285,0.287090692,-0.163776729,2.14001848,0.360834304,0.643110499,0,1.909697534,-0.325957677,0.4,110.2552901,75.55394722,-2.643311863,0.840635629,0.585833333,9.743207,2.5349,2,0,BrC(I)I,1
4.333333333,146.5826858,0.032694984,-0.270928969,0.013047109,-17.60491998,-2.86604824,-62.76695864,-668.2980081,-97.8367647,-192.8252903,0.705592,-0.791508,-2.510556,-0.057119351,-2.386078074,-12.22520258,5.149095412,44.81047503,-0.266751421,-0.348214402,-0.305709534,-0.180052491,1.15120602,0.773667271,0.455044997,0.482861954,0.638761122,0.52682999,0.522020372,0.727894085,1.181971967,0.467644287,-0.387525783,2.193647786,0.468307141,0.270905871,0.83332243,0.509007124,0.285748928,0.3169925,56.78170608,27.60869354,-2.234875571,10.02983844,0.325648148,6.558828,2.0629,0,1,O=[N+]([O-])c1ccc(O)c(Br)c1,3.060480747
4.333333333,147.7638196,0.046539537,-0.294692195,0.026000039,-17.03390947,-2.48600315,19.20009259,-134.907502,-116.5548189,-158.0932348,0.6868,-0.7782,-2.5767,-0.385094437,-2.033294477,-12.77184738,5.097183695,39.84049507,-0.336262907,-0.342853166,-0.305709534,-0.233226082,1.148568504,0.78582489,0.456742856,0.502324129,0.593140094,0.53097124,0.528821683,0.804241372,1.291300829,0.470342009,-0.387512255,2.194216077,0.454215871,0.262969797,0.597083897,0.448478937,0.301232699,0.3169925,45.20402649,22.92042483,-1.987294909,10.02983844,0,5.688828,1.9538,0,1,O=[N+]([O-])c1ccc(O)c(Cl)c1,3.416801226
